3008	-0.642915	1.73596	7	12
3010	-1.71415	12.7328	7	11
3012	-1.36951	14.7289	8	16
3013	0.164091	-4.59999	9	28
3028	-0.622941	7.43194	7	72
3029	-0.347507	3.43365	8	12
3030	-0.707991	8.33566	7	26
3031	-0.499832	5.845	7	32
3032	-0.771715	10.3542	8	25
3033	-0.797376	7.20284	7	12
3034	-0.68327	8.23185	7	43
3035	-0.237103	3.14274	7	34
3036	-0.0713163	4.51766	24	209
3037	-0.0334321	1.58716	7	262
3038	0.454175	-6.88052	7	14
3043	0.073222	-4.98	8	42
3044	-0.0533243	1.81734	15	336
3045	-0.956445	9.85236	7	37
3046	-0.0237291	0.707027	7	227
3047	-0.0378056	6.13709	7	747
3048	-0.959845	10.834	7	14
3049	-0.630613	8.86744	8	60
3050	-0.073418	4.54138	13	202
3051	-0.0683139	4.10396	24	209
3052	-0.0295119	4.79667	39	361
3053	-1.37467	15.1387	8	12
3054	-0.0254719	-0.83628	6	182
3055	-0.817009	9.93178	7	37
3056	-0.311952	6.0077	7	98
3057	-0.361065	3.2635	7	37
3058	-1.1868	12.8333	7	14
3059	-0.0770657	4.10897	7	227
3060	-0.0652983	1.75599	7	183
3061	-1.03927	12.3762	7	13
3062	-0.52327	4.52841	7	47
3063	-0.718739	8.03257	7	12
3064	-0.059483	2.59119	7	182
3065	-0.0725468	0.778495	8	46
3066	-0.996958	9.44218	7	25
3067	-0.110152	5.36308	15	396
3068	-0.334153	3.97612	7	120
3069	-1.00721	10.5017	7	11
3070	0.690657	-24.4896	23	35
3071	-0.200556	3.45485	6	120
